,image_name,baseline_pred,modelI_pred,modelII_pred
5399,test01472.png,0.0,0,3
5400,test05614.png,0.0,9,9
5401,test03265.png,8.0,9,0
5402,test03503.png,4.0,2,2
5403,test05172.png,4.0,6,7
5404,test01314.png,4.0,2,1
5405,test09748.png,0.0,0,0
5406,test07765.png,4.0,3,7
5407,test08456.png,6.0,2,7
5408,test09990.png,0.0,9,0
5409,test04244.png,3.0,4,1
5410,test02635.png,5.0,1,5
5411,test07995.png,6.0,2,3
5412,test09760.png,6.0,3,8
5413,test06453.png,8.0,5,5
5414,test00022.png,6.0,9,7
5415,test00744.png,4.0,7,4
5416,test08318.png,9.0,1,1
5417,test09006.png,4.0,0,7
5418,test06335.png,1.0,9,8
5419,test02153.png,4.0,1,3
5420,test04522.png,5.0,6,6
5421,test02147.png,8.0,0,0
5422,test05628.png,8.0,9,1
5423,test04536.png,4.0,6,6
5424,test03259.png,6.0,3,5
5425,test00750.png,5.0,7,8
5426,test09012.png,9.0,3,5
5427,test00988.png,4.0,8,1
5428,test06321.png,6.0,7,7
5429,test01328.png,4.0,6,6
5430,test07981.png,4.0,7,7
5431,test09774.png,1.0,1,1
5432,test06447.png,8.0,1,9
5433,test07759.png,4.0,5,5
5434,test00036.png,4.0,0,8
5435,test04250.png,2.0,1,7
5436,test02621.png,5.0,1,3
5437,test02812.png,1.0,0,0
5438,test08481.png,6.0,5,7
5439,test09947.png,1.0,1,1
5440,test00963.png,0.0,9,9
5441,test00977.png,1.0,5,5
5442,test08495.png,8.0,2,9
5443,test09953.png,6.0,6,6
5444,test02806.png,3.0,1,1
5445,test07956.png,4.0,7,7
5446,test06490.png,9.0,8,2
5447,test05199.png,3.0,3,5
5448,test04287.png,9.0,9,9
5449,test05827.png,0.0,1,1
5450,test02190.png,1.0,9,5
5451,test01499.png,4.0,2,6
5452,test00787.png,6.0,8,0
5453,test00793.png,0.0,1,8
5454,test05833.png,0.0,0,0
5455,test02184.png,8.0,6,1
5456,test04293.png,1.0,4,1
5457,test07942.png,8.0,8,8
5458,test06484.png,4.0,2,5
5459,test07605.png,4.0,6,3
5460,test08536.png,1.0,8,5
5461,test09628.png,3.0,1,7
5462,test01274.png,6.0,2,0
5463,test05012.png,8.0,2,5
5464,test03463.png,6.0,7,9
5465,test03305.png,6.0,6,7
5466,test05774.png,8.0,0,2
5467,test01512.png,5.0,0,7
5468,test07163.png,1.0,0,5
5469,test08250.png,1.0,5,5
5470,test01506.png,6.0,1,1
5471,test06269.png,6.0,3,6
5472,test07177.png,1.0,1,1
5473,test08244.png,3.0,5,5
5474,test00618.png,1.0,1,1
5475,test03311.png,9.0,0,0
5476,test05760.png,6.0,6,6
5477,test02769.png,0.0,1,8
5478,test05006.png,5.0,3,3
5479,test04318.png,4.0,0,5
5480,test03477.png,4.0,1,1
5481,test07611.png,3.0,6,7
5482,test08522.png,7.0,3,7
5483,test01260.png,1.0,9,9
5484,test02741.png,3.0,9,9
5485,test04330.png,0.0,8,8
5486,test02999.png,1.0,4,2
5487,test00156.png,6.0,1,2
5488,test07639.png,1.0,9,9
5489,test09614.png,4.0,9,7
5490,test06527.png,1.0,9,5
5491,test01248.png,5.0,0,0
5492,test09172.png,2.0,0,0
5493,test06241.png,6.0,0,7
5494,test00630.png,8.0,1,8
5495,test05990.png,1.0,0,7
5496,test03339.png,4.0,6,9
5497,test04456.png,4.0,1,2
5498,test05748.png,1.0,1,1
5499,test02027.png,6.0,3,3
5500,test05984.png,8.0,1,8
5501,test04442.png,4.0,9,3
5502,test02033.png,6.0,6,6
5503,test09166.png,8.0,1,8
5504,test06255.png,4.0,5,5
5505,test08278.png,6.0,5,7
5506,test00624.png,4.0,1,7
5507,test00142.png,6.0,0,5
5508,test09600.png,4.0,7,7
5509,test06533.png,1.0,0,7
5510,test02755.png,4.0,3,5
5511,test04324.png,4.0,6,6
5512,test02966.png,6.0,0,7
5513,test09833.png,9.0,6,9
5514,test08293.png,0.0,2,0
5515,test00817.png,8.0,0,0
5516,test08287.png,0.0,2,0
5517,test09199.png,1.0,1,1
5518,test00803.png,8.0,1,1
5519,test09827.png,2.0,9,6
5520,test02972.png,6.0,0,3
5521,test07822.png,8.0,1,1
5522,test00195.png,0.0,2,0
5523,test02782.png,4.0,6,6
5524,test05953.png,8.0,0,8
5525,test04495.png,0.0,2,7
5526,test06282.png,1.0,8,8
5527,test07188.png,6.0,7,7
5528,test06296.png,5.0,5,5
5529,test05947.png,0.0,0,8
5530,test04481.png,4.0,1,9
5531,test03488.png,0.0,8,8
5532,test02796.png,5.0,2,5
5533,test07836.png,0.0,1,2
5534,test00181.png,4.0,4,6
5535,test08052.png,5.0,0,0
5536,test07361.png,3.0,1,1
5537,test01710.png,9.0,3,3
5538,test02219.png,6.0,0,0
5539,test05576.png,1.0,5,7
5540,test04668.png,4.0,2,5
5541,test03107.png,4.0,9,7
5542,test03661.png,8.0,9,9
5543,test05210.png,0.0,0,0
5544,test01076.png,4.0,1,5
5545,test06719.png,9.0,6,3
5546,test08734.png,4.0,7,7
5547,test07407.png,5.0,9,8
5548,test00368.png,3.0,0,0
5549,test01062.png,5.0,2,5
5550,test08720.png,4.0,6,5
5551,test07413.png,1.0,8,7
5552,test03675.png,3.0,3,5
5553,test05204.png,0.0,2,5
5554,test05562.png,8.0,9,8
5555,test03113.png,8.0,0,5
5556,test08046.png,8.0,0,9
5557,test07375.png,6.0,2,3
5558,test09358.png,6.0,5,7
5559,test01704.png,4.0,2,5
5560,test02225.png,4.0,6,5
5561,test04654.png,5.0,2,3
5562,test00432.png,1.0,5,7
5563,test06043.png,1.0,8,1
5564,test09370.png,6.0,9,1
5565,test06725.png,6.0,2,9
5566,test09416.png,1.0,1,1
5567,test08708.png,4.0,3,3
5568,test00354.png,4.0,6,7
5569,test04132.png,5.0,9,1
5570,test03885.png,1.0,5,5
5571,test02543.png,4.0,0,9
5572,test03649.png,3.0,0,1
5573,test04126.png,3.0,3,9
5574,test03891.png,4.0,7,7
5575,test05238.png,1.0,0,3
5576,test02557.png,6.0,7,5
5577,test06731.png,4.0,0,2
5578,test09402.png,1.0,8,3
5579,test00340.png,3.0,7,7
5580,test00426.png,6.0,1,3
5581,test07349.png,7.0,3,5
5582,test06057.png,2.0,2,5
5583,test09364.png,0.0,0,0
5584,test01738.png,9.0,0,0
5585,test02231.png,4.0,0,2
5586,test04898.png,0.0,0,0
5587,test04640.png,0.0,0,0
5588,test04873.png,5.0,6,7
5589,test08091.png,2.0,0,2
5590,test06902.png,4.0,0,2
5591,test06916.png,1.0,5,5
5592,test08085.png,3.0,0,5
5593,test04867.png,6.0,7,9
5594,test06080.png,0.0,9,0
5595,test01937.png,4.0,0,6
5596,test04697.png,1.0,9,9
5597,test05589.png,9.0,8,8
5598,test03846.png,1.0,1,1
5599,test02580.png,6.0,8,8
5600,test00397.png,7.0,2,9
5601,test01089.png,8.0,0,7
5602,test08913.png,4.0,1,5
5603,test00383.png,4.0,0,9
5604,test08907.png,1.0,1,1
5605,test03852.png,6.0,3,3
5606,test02594.png,1.0,9,7
5607,test04683.png,8.0,8,0
5608,test06094.png,1.0,8,1
5609,test01923.png,2.0,0,9
5610,test08911.png,6.0,4,1
5611,test00395.png,0.0,5,5
5612,test02582.png,8.0,0,8
5613,test03844.png,6.0,3,5
5614,test04695.png,0.0,8,8
5615,test01935.png,5.0,8,8
5616,test06082.png,4.0,1,6
5617,test07388.png,5.0,5,5
5618,test01921.png,8.0,9,8
5619,test06096.png,9.0,8,8
5620,test04859.png,4.0,2,2
5621,test04681.png,1.0,1,8
5622,test03688.png,3.0,1,1
5623,test02596.png,8.0,8,8
5624,test03850.png,1.0,1,1
5625,test08905.png,8.0,5,7
5626,test06928.png,4.0,0,0
5627,test00381.png,3.0,1,9
5628,test03878.png,6.0,1,1
5629,test06900.png,6.0,5,5
5630,test08093.png,4.0,8,8
5631,test01909.png,5.0,0,0
5632,test04871.png,1.0,1,1
5633,test04865.png,4.0,7,5
5634,test08087.png,4.0,0,2
5635,test09399.png,4.0,7,7
5636,test08939.png,8.0,0,2
5637,test06914.png,4.0,7,7
5638,test02541.png,6.0,2,2
5639,test03887.png,1.0,1,7
5640,test04130.png,9.0,2,5
5641,test00356.png,4.0,6,5
5642,test07439.png,2.0,5,7
5643,test06727.png,1.0,0,7
5644,test09414.png,1.0,0,7
5645,test01048.png,1.0,7,5
5646,test06041.png,0.0,9,8
5647,test09372.png,1.0,5,5
5648,test00430.png,8.0,0,0
5649,test03139.png,9.0,0,0
5650,test04656.png,6.0,5,7
5651,test05548.png,4.0,8,2
5652,test02227.png,0.0,0,0
5653,test04642.png,3.0,5,5
5654,test02233.png,4.0,7,7
5655,test06055.png,6.0,8,7
5656,test09366.png,8.0,8,0
5657,test08078.png,8.0,2,0
5658,test00424.png,4.0,5,7
5659,test00342.png,8.0,5,7
5660,test06733.png,8.0,9,9
5661,test09400.png,4.0,7,7
5662,test02555.png,2.0,0,0
5663,test03893.png,6.0,3,1
5664,test04124.png,6.0,0,3
5665,test08736.png,0.0,0,0
5666,test07405.png,3.0,9,9
5667,test09428.png,3.0,9,1
5668,test01074.png,4.0,7,7
5669,test05212.png,1.0,0,1
5670,test03663.png,6.0,6,5
5671,test03105.png,1.0,5,3
5672,test05574.png,0.0,0,0
5673,test01712.png,3.0,5,7
5674,test08050.png,3.0,9,8
5675,test07363.png,4.0,4,7
5676,test01706.png,6.0,5,5
5677,test06069.png,3.0,7,7
5678,test08044.png,1.0,1,8
5679,test07377.png,0.0,0,0
5680,test00418.png,1.0,9,1
5681,test03111.png,9.0,0,5
5682,test05560.png,8.0,5,5
5683,test02569.png,7.0,6,6
5684,test05206.png,4.0,0,7
5685,test04118.png,5.0,1,1
5686,test03677.png,6.0,7,2
5687,test08722.png,8.0,1,0
5688,test07411.png,0.0,0,8
5689,test01060.png,3.0,3,3
5690,test00829.png,5.0,5,7
5691,test06280.png,4.0,8,2
5692,test04497.png,3.0,1,5
5693,test05951.png,4.0,7,7
5694,test05789.png,1.0,8,5
5695,test02780.png,6.0,7,7
5696,test02958.png,9.0,1,7
5697,test00197.png,1.0,9,1
5698,test01289.png,1.0,9,7
5699,test07820.png,4.0,0,4
5700,test00183.png,3.0,7,7
5701,test09819.png,8.0,3,5
5702,test07834.png,0.0,2,4
5703,test02794.png,3.0,0,1
5704,test04483.png,4.0,7,4
5705,test05945.png,6.0,2,5
5706,test06294.png,6.0,7,7
5707,test00815.png,0.0,8,0
5708,test08291.png,1.0,7,5
5709,test09831.png,4.0,5,5
5710,test02964.png,6.0,6,6
5711,test02970.png,6.0,6,6
5712,test09825.png,4.0,1,2
5713,test07808.png,1.0,5,5
5714,test00801.png,7.0,4,2
5715,test08285.png,1.0,6,3
5716,test05979.png,0.0,0,0
5717,test02025.png,6.0,0,3
5718,test04454.png,1.0,8,1
5719,test05992.png,3.0,3,5
5720,test00632.png,9.0,9,9
5721,test09170.png,0.0,0,0
5722,test06243.png,0.0,0,0
5723,test09616.png,3.0,1,1
5724,test06525.png,5.0,2,5
5725,test08508.png,5.0,3,5
5726,test00154.png,1.0,1,1
5727,test04332.png,6.0,8,6
5728,test02743.png,4.0,7,7
5729,test03449.png,0.0,1,8
5730,test04326.png,9.0,1,0
5731,test05038.png,7.0,9,9
5732,test02757.png,8.0,9,3
5733,test09602.png,1.0,0,5
5734,test06531.png,4.0,2,9
5735,test00140.png,0.0,2,0
5736,test00626.png,9.0,9,1
5737,test07149.png,0.0,1,9
5738,test09164.png,4.0,6,5
5739,test06257.png,6.0,1,6
5740,test01538.png,4.0,2,2
5741,test02031.png,0.0,9,1
5742,test04440.png,7.0,8,3
5743,test05986.png,6.0,1,5
5744,test07161.png,2.0,0,2
5745,test08252.png,9.0,3,7
5746,test01510.png,4.0,7,7
5747,test02019.png,8.0,0,0
5748,test05776.png,8.0,1,8
5749,test04468.png,9.0,3,3
5750,test03307.png,1.0,3,8
5751,test03461.png,4.0,2,8
5752,test05010.png,3.0,1,9
5753,test01276.png,0.0,2,5
5754,test06519.png,1.0,9,5
5755,test07607.png,4.0,3,5
5756,test08534.png,2.0,9,0
5757,test00168.png,4.0,7,4
5758,test01262.png,4.0,9,8
5759,test07613.png,1.0,9,9
5760,test08520.png,4.0,0,8
5761,test03475.png,8.0,6,6
5762,test05004.png,8.0,0,0
5763,test05762.png,9.0,0,1
5764,test03313.png,4.0,7,7
5765,test07175.png,9.0,9,9
5766,test08246.png,8.0,8,8
5767,test09158.png,8.0,7,7
5768,test01504.png,6.0,6,7
5769,test00785.png,4.0,0,8
5770,test02192.png,8.0,8,8
5771,test05825.png,6.0,3,5
5772,test04285.png,8.0,9,9
5773,test06492.png,4.0,1,3
5774,test07954.png,3.0,6,5
5775,test09979.png,2.0,0,7
5776,test06486.png,9.0,3,3
5777,test07940.png,8.0,0,8
5778,test07798.png,4.0,7,7
5779,test04291.png,4.0,0,3
5780,test02838.png,4.0,7,7
5781,test02186.png,3.0,1,1
5782,test05831.png,7.0,7,7
5783,test03298.png,8.0,9,1
5784,test00791.png,6.0,7,6
5785,test00949.png,0.0,2,2
5786,test05819.png,4.0,0,2
5787,test00961.png,7.0,6,1
5788,test07968.png,8.0,0,0
5789,test09945.png,6.0,0,5
5790,test08483.png,6.0,9,9
5791,test02810.png,8.0,9,8
5792,test02804.png,4.0,0,2
5793,test09789.png,0.0,1,8
5794,test09951.png,0.0,1,9
5795,test08497.png,4.0,0,7
5796,test00975.png,3.0,2,7
5797,test04520.png,1.0,0,1
5798,test02151.png,8.0,0,0
5799,test01458.png,8.0,0,8
5800,test09004.png,4.0,0,7
5801,test06337.png,1.0,1,1
5802,test07029.png,4.0,2,7
5803,test00746.png,9.0,0,1
5804,test00020.png,0.0,0,0
5805,test09762.png,1.0,8,1
5806,test06451.png,0.0,0,0
5807,test07997.png,1.0,1,6
5808,test02637.png,1.0,9,5
5809,test05158.png,8.0,0,0
5810,test04246.png,6.0,7,5
5811,test03529.png,1.0,7,7
5812,test02623.png,6.0,2,5
5813,test04252.png,4.0,2,0
5814,test00034.png,8.0,8,8
5815,test08468.png,1.0,3,5
5816,test09776.png,6.0,2,5
5817,test06445.png,6.0,7,7
5818,test07983.png,5.0,7,7
5819,test09010.png,0.0,0,0
5820,test06323.png,3.0,7,5
5821,test00752.png,8.0,0,0
5822,test04534.png,2.0,1,9
5823,test02145.png,5.0,3,5
5824,test01464.png,1.0,0,9
5825,test09038.png,6.0,6,3
5826,test07015.png,4.0,0,7
5827,test08326.png,0.0,2,0
5828,test03273.png,9.0,1,5
5829,test05602.png,4.0,3,4
5830,test05164.png,6.0,6,5
5831,test03515.png,3.0,2,1
5832,test09986.png,5.0,1,1
5833,test07773.png,8.0,5,5
5834,test08440.png,4.0,0,5
5835,test01302.png,6.0,7,7
5836,test00008.png,3.0,0,8
5837,test09992.png,1.0,5,7
5838,test07767.png,1.0,1,9
5839,test08454.png,4.0,5,6
5840,test06479.png,1.0,1,5
5841,test01316.png,6.0,9,6
5842,test05170.png,1.0,0,5
5843,test03501.png,6.0,3,6
5844,test03267.png,8.0,0,0
5845,test04508.png,4.0,2,5
5846,test05616.png,3.0,2,5
5847,test02179.png,3.0,8,1
5848,test01470.png,1.0,8,9
5849,test07001.png,1.0,2,1
5850,test08332.png,4.0,2,2
5851,test06848.png,4.0,1,1
5852,test08865.png,6.0,6,5
5853,test06690.png,2.0,1,5
5854,test03930.png,4.0,0,0
5855,test05399.png,4.0,2,5
5856,test04087.png,4.0,5,5
5857,test02390.png,0.0,0,0
5858,test04939.png,7.0,7,7
5859,test01699.png,4.0,1,5
5860,test00587.png,8.0,9,0
5861,test01841.png,6.0,1,8
5862,test00593.png,5.0,8,7
5863,test01855.png,2.0,0,4
5864,test02384.png,3.0,1,1
5865,test03924.png,6.0,3,5
5866,test04093.png,4.0,0,7
5867,test08871.png,4.0,0,5
5868,test06684.png,9.0,9,8
5869,test08681.png,6.0,0,5
5870,test06874.png,6.0,9,9
5871,test08859.png,4.0,1,1
5872,test04905.png,7.0,3,5
5873,test04911.png,4.0,7,5
5874,test01869.png,6.0,6,3
5875,test08695.png,8.0,1,1
5876,test06860.png,1.0,7,9
5877,test03918.png,1.0,9,9
5878,test04044.png,4.0,3,5
5879,test02435.png,9.0,0,1
5880,test06653.png,8.0,8,0
5881,test09560.png,4.0,9,5
5882,test00222.png,2.0,9,9
5883,test00544.png,6.0,8,0
5884,test08118.png,4.0,0,9
5885,test01882.png,4.0,2,2
5886,test06135.png,4.0,2,5
5887,test09206.png,4.0,1,1
5888,test02353.png,6.0,5,5
5889,test04722.png,4.0,1,7
5890,test02347.png,6.0,6,2
5891,test05428.png,0.0,0,0
5892,test04736.png,8.0,0,0
5893,test03059.png,0.0,0,9
5894,test00550.png,9.0,7,7
5895,test01896.png,6.0,6,6
5896,test06121.png,1.0,1,9
5897,test09212.png,4.0,9,4
5898,test01128.png,3.0,8,8
5899,test06647.png,6.0,1,1
5900,test09574.png,1.0,2,0
5901,test07559.png,3.0,3,1
5902,test00236.png,1.0,9,9
5903,test04050.png,9.0,1,0
5904,test02421.png,2.0,3,7
5905,test01100.png,5.0,1,1
5906,test08642.png,4.0,0,3
5907,test07571.png,3.0,5,7
5908,test03717.png,7.0,7,7
5909,test04078.png,1.0,1,7
5910,test05366.png,8.0,9,3
5911,test02409.png,4.0,6,6
5912,test05400.png,1.0,4,9
5913,test03071.png,4.0,8,7
5914,test00578.png,1.0,1,1
5915,test08124.png,5.0,6,3
5916,test07217.png,5.0,1,9
5917,test06109.png,8.0,4,2
5918,test01666.png,1.0,1,1
5919,test08130.png,0.0,2,0
5920,test07203.png,1.0,7,0
5921,test01672.png,4.0,7,5
5922,test05414.png,6.0,7,7
5923,test03065.png,0.0,9,8
5924,test03703.png,5.0,7,7
5925,test05372.png,1.0,1,7
5926,test01114.png,0.0,2,0
5927,test09548.png,1.0,6,6
5928,test08656.png,6.0,3,7
5929,test07565.png,1.0,7,7
5930,test03064.png,8.0,5,7
5931,test05415.png,4.0,7,7
5932,test01673.png,4.0,2,2
5933,test07202.png,8.0,8,1
5934,test08131.png,8.0,7,7
5935,test07564.png,6.0,6,6
5936,test08657.png,4.0,9,3
5937,test09549.png,4.0,8,1
5938,test01115.png,9.0,9,0
5939,test05373.png,8.0,9,9
5940,test03702.png,6.0,4,5
5941,test02408.png,8.0,0,9
5942,test05367.png,4.0,0,1
5943,test04079.png,5.0,3,0
5944,test03716.png,6.0,2,0
5945,test07570.png,2.0,9,9
5946,test08643.png,8.0,1,8
5947,test01101.png,1.0,3,5
5948,test01667.png,0.0,0,0
5949,test06108.png,6.0,6,6
5950,test07216.png,0.0,1,9
5951,test08125.png,0.0,0,0
5952,test00579.png,6.0,9,9
5953,test03070.png,1.0,0,5
5954,test05401.png,8.0,8,8
5955,test09213.png,8.0,2,8
5956,test06120.png,6.0,7,9
5957,test01897.png,0.0,0,4
5958,test00551.png,8.0,2,9
5959,test03058.png,8.0,2,8
5960,test04737.png,4.0,9,9
5961,test05429.png,6.0,6,3
5962,test02346.png,3.0,6,9
5963,test02420.png,1.0,1,9
5964,test04051.png,1.0,0,9
5965,test00237.png,6.0,7,7
5966,test07558.png,8.0,1,9
5967,test09575.png,1.0,9,9
5968,test06646.png,8.0,0,8
5969,test01129.png,8.0,0,1
5970,test00223.png,1.0,1,1
5971,test09561.png,8.0,1,1
5972,test06652.png,0.0,0,8
5973,test02434.png,4.0,6,6
5974,test04045.png,8.0,1,9
5975,test04723.png,8.0,1,9
5976,test02352.png,3.0,8,5
5977,test09207.png,6.0,6,7
5978,test06134.png,1.0,3,3
5979,test08119.png,9.0,0,1
5980,test01883.png,9.0,1,9
5981,test00545.png,4.0,9,7
5982,test01868.png,9.0,1,9
5983,test04910.png,6.0,0,7
5984,test03919.png,1.0,0,5
5985,test06861.png,4.0,4,7
5986,test08694.png,1.0,1,9
5987,test08858.png,7.0,7,7
5988,test06875.png,9.0,9,9
5989,test08680.png,0.0,8,8
5990,test04904.png,4.0,1,8
5991,test02385.png,3.0,5,4
5992,test01854.png,4.0,7,7
5993,test00592.png,1.0,1,8
5994,test06685.png,7.0,3,9
5995,test08870.png,8.0,2,0
5996,test04092.png,2.0,8,0
5997,test03925.png,5.0,0,0
5998,test04086.png,1.0,3,7
5999,test05398.png,4.0,8,0
6000,test03931.png,1.0,0,8
6001,test06691.png,8.0,9,0
6002,test08864.png,7.0,2,2
6003,test06849.png,0.0,0,0
6004,test01840.png,1.0,7,7
6005,test00586.png,7.0,4,5
6006,test01698.png,8.0,8,0
6007,test04938.png,6.0,3,6
6008,test02391.png,4.0,3,2
6009,test03500.png,4.0,7,7
6010,test05171.png,6.0,0,1
6011,test01317.png,9.0,8,7
6012,test06478.png,4.0,0,5
6013,test08455.png,5.0,1,9
6014,test07766.png,2.0,1,9
6015,test00009.png,6.0,9,8
6016,test09993.png,4.0,9,3
6017,test08333.png,6.0,1,1
6018,test07000.png,6.0,2,5
6019,test01471.png,6.0,7,6
6020,test02178.png,4.0,6,9
6021,test05617.png,9.0,3,0
6022,test04509.png,0.0,8,0
6023,test03266.png,1.0,5,5
6024,test05603.png,1.0,7,7
6025,test03272.png,4.0,5,7
6026,test08327.png,5.0,3,3
6027,test07014.png,6.0,1,5
6028,test09039.png,8.0,1,1
6029,test01465.png,0.0,0,0
6030,test01303.png,1.0,1,1
6031,test08441.png,5.0,5,7
6032,test07772.png,4.0,7,7
6033,test09987.png,2.0,2,2
6034,test03514.png,8.0,1,9
6035,test05165.png,6.0,5,5
6036,test07982.png,0.0,0,0
6037,test06444.png,3.0,2,5
6038,test09777.png,4.0,1,5
6039,test08469.png,8.0,8,8
6040,test00035.png,6.0,2,7
6041,test04253.png,1.0,3,9
6042,test02622.png,8.0,0,0
6043,test02144.png,4.0,3,5
6044,test04535.png,2.0,1,7
6045,test00753.png,0.0,2,8
6046,test06322.png,4.0,2,2
6047,test09011.png,0.0,0,0
6048,test00747.png,0.0,1,1
6049,test07028.png,8.0,0,8
6050,test06336.png,4.0,3,3
6051,test09005.png,4.0,7,7
6052,test01459.png,8.0,8,8
6053,test02150.png,4.0,4,4
6054,test04521.png,4.0,3,2
6055,test03528.png,0.0,8,0
6056,test04247.png,3.0,5,5
6057,test05159.png,8.0,4,0
6058,test02636.png,5.0,1,1
6059,test07996.png,1.0,9,9
6060,test06450.png,4.0,0,0
6061,test09763.png,8.0,8,8
6062,test00021.png,6.0,6,3
6063,test08496.png,2.0,0,3
6064,test09950.png,5.0,6,5
6065,test09788.png,4.0,1,2
6066,test02805.png,6.0,6,5
6067,test00974.png,1.0,0,0
6068,test00960.png,6.0,8,3
6069,test05818.png,8.0,0,0
6070,test02811.png,9.0,9,9
6071,test08482.png,4.0,0,0
6072,test09944.png,3.0,9,5
6073,test07969.png,8.0,2,5
6074,test02839.png,3.0,0,9
6075,test04290.png,9.0,0,8
6076,test07799.png,4.0,9,7
6077,test07941.png,3.0,1,3
6078,test06487.png,8.0,2,0
6079,test00948.png,9.0,3,3
6080,test00790.png,8.0,9,1
6081,test03299.png,6.0,8,2
6082,test05830.png,0.0,0,0
6083,test02187.png,4.0,0,1
6084,test05824.png,1.0,1,1
6085,test02193.png,4.0,2,7
6086,test00784.png,5.0,1,1
6087,test09978.png,4.0,1,3
6088,test07955.png,6.0,2,6
6089,test06493.png,4.0,2,7
6090,test04284.png,4.0,9,1
6091,test05005.png,0.0,1,0
6092,test03474.png,4.0,3,5
6093,test08521.png,4.0,6,3
6094,test07612.png,6.0,1,5
6095,test01263.png,1.0,8,1
6096,test01505.png,5.0,0,2
6097,test09159.png,3.0,5,5
6098,test08247.png,6.0,6,3
6099,test07174.png,8.0,4,7
6100,test03312.png,8.0,1,1
6101,test05763.png,9.0,0,9
6102,test03306.png,9.0,7,7
6103,test04469.png,4.0,1,8
6104,test05777.png,3.0,1,1
6105,test02018.png,0.0,0,0
6106,test01511.png,7.0,6,2
6107,test08253.png,8.0,1,9
6108,test07160.png,6.0,5,2
6109,test00169.png,4.0,0,2
6110,test08535.png,1.0,9,9
6111,test07606.png,9.0,0,0
6112,test06518.png,1.0,1,8
6113,test01277.png,1.0,9,5
6114,test05011.png,8.0,8,9
6115,test03460.png,8.0,8,8
6116,test00141.png,6.0,3,5
6117,test06530.png,1.0,1,1
6118,test09603.png,8.0,2,0
6119,test02756.png,8.0,1,1
6120,test05039.png,8.0,2,5
6121,test04327.png,8.0,3,5
6122,test03448.png,6.0,6,3
6123,test05987.png,9.0,6,3
6124,test04441.png,5.0,4,8
6125,test02030.png,0.0,9,1
6126,test01539.png,5.0,0,3
6127,test06256.png,4.0,0,2
6128,test09165.png,0.0,0,0
6129,test07148.png,8.0,1,5
6130,test00627.png,4.0,1,1
6131,test06242.png,0.0,0,3
6132,test09171.png,0.0,9,7
6133,test00633.png,9.0,0,0
6134,test05993.png,4.0,8,1
6135,test04455.png,8.0,0,7
6136,test02024.png,4.0,9,9
6137,test02742.png,5.0,1,7
6138,test04333.png,8.0,0,0
6139,test00155.png,5.0,9,9
6140,test08509.png,9.0,9,9
6141,test06524.png,0.0,8,8
6142,test09617.png,3.0,2,7
6143,test07809.png,1.0,8,9
6144,test09824.png,6.0,0,7
6145,test02971.png,1.0,9,5
6146,test05978.png,8.0,8,0
6147,test08284.png,1.0,9,9
6148,test00800.png,4.0,1,2
6149,test08290.png,9.0,7,7
6150,test00814.png,8.0,0,1
6151,test02965.png,6.0,7,5
6152,test09830.png,6.0,3,3
6153,test02795.png,6.0,8,7
6154,test07835.png,0.0,5,5
6155,test00182.png,0.0,0,0
6156,test09818.png,4.0,1,9
6157,test06295.png,8.0,0,7
6158,test05944.png,0.0,0,0
6159,test04482.png,3.0,1,1
6160,test05788.png,2.0,3,5
6161,test05950.png,6.0,5,5
6162,test04496.png,8.0,0,8
6163,test06281.png,6.0,8,8
6164,test00828.png,1.0,0,7
6165,test07821.png,1.0,6,9
6166,test01288.png,8.0,0,1
6167,test00196.png,9.0,1,7
6168,test02959.png,9.0,8,7
6169,test02781.png,6.0,7,9
6170,test05561.png,4.0,2,2
6171,test03110.png,4.0,2,7
6172,test00419.png,1.0,1,1
6173,test07376.png,8.0,1,1
6174,test08045.png,8.0,0,5
6175,test06068.png,3.0,7,9
6176,test01707.png,7.0,9,9
6177,test01061.png,1.0,0,5
6178,test07410.png,4.0,9,9
6179,test08723.png,0.0,8,8
6180,test03676.png,9.0,0,0
6181,test04119.png,1.0,0,1
6182,test05207.png,1.0,1,1
6183,test02568.png,1.0,3,5
6184,test03662.png,1.0,8,1
6185,test05213.png,6.0,5,5
6186,test01075.png,1.0,9,9
6187,test09429.png,0.0,0,0
6188,test07404.png,0.0,1,1
6189,test08737.png,0.0,2,0
6190,test07362.png,1.0,9,7
6191,test08051.png,8.0,9,0
6192,test01713.png,4.0,3,9
6193,test05575.png,1.0,9,9
6194,test03104.png,1.0,0,1
6195,test00425.png,1.0,9,9
6196,test08079.png,8.0,1,1
6197,test09367.png,1.0,5,3
6198,test06054.png,7.0,9,9
6199,test02232.png,4.0,4,5
6200,test04643.png,0.0,8,0
6201,test04125.png,6.0,1,3
6202,test03892.png,6.0,6,5
6203,test02554.png,6.0,0,5
6204,test09401.png,4.0,1,7
6205,test06732.png,8.0,1,1
6206,test00343.png,0.0,2,5
6207,test01049.png,8.0,1,9
6208,test09415.png,8.0,0,1
6209,test06726.png,5.0,1,7
6210,test07438.png,3.0,5,5
6211,test00357.png,0.0,1,8
6212,test04131.png,2.0,9,9
6213,test03886.png,4.0,0,2
6214,test02540.png,6.0,2,5
6215,test02226.png,0.0,0,0
6216,test05549.png,0.0,9,5
6217,test04657.png,5.0,1,8
6218,test03138.png,4.0,1,9
6219,test00431.png,4.0,9,7
6220,test09373.png,6.0,2,5
